,0
0,0.3386446913580247
1,0.9214787905315102
2,0.21561083632732114
3,0.5638542088808584
4,0.5408586751047914
5,2.308658854166667
6,0.4023503101701109
7,0.6066971024766445
8,0.4663225000000001
9,1.0215655205303709
10,0.44955795493826567
11,0.179472423735119
12,0.4542837092922827
13,0.21149788284247006
14,0.5688681931088644
15,0.23017244359256725
16,0.31709765624999997
17,0.475445821185617
18,0.5309472659528044
19,0.6257579929317004
20,0.6090593944907717
21,0.7598268870195234
22,0.45316910061357346
23,0.20030144251915932
24,0.20829018490692047
25,0.5646119179594236
26,1.084166349894523
